schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,95758523166176,-0.350,9.201,-2.245,0.304,-0.046,0.016,8.090,-97.387,2.518
1,95758533111189,2.034,7.261,0.465,0.304,-0.046,0.016,6.936,-200.636,2.544
1,95758543056228,5.325,7.603,3.087,0.304,-0.046,0.016,8.148,-10.007,2.478
1,95758553001151,2.331,6.571,6.083,0.304,-0.046,0.016,8.272,-10.682,2.468
1,95758562946076,-6.362,12.422,11.261,0.304,-0.046,0.016,16.153,201.592,2.830
1,95758572891007,-4.240,8.949,7.568,-0.376,0.356,-0.481,11.648,117.800,2.804
1,95758582835930,-0.885,9.136,0.747,-0.376,0.356,-0.481,8.725,14.424,2.700
1,95758592780893,-1.232,8.583,-3.512,-0.376,0.356,-0.481,7.019,-31.319,2.759
1,95758602725854,-0.901,6.190,-3.168,-0.376,0.356,-0.481,5.132,-275.543,2.895
1,95758612670861,3.445,11.864,-0.418,-0.129,-0.692,0.002,11.238,-10.235,2.927
1,95758622615900,3.083,6.925,0.343,-0.129,-0.692,0.002,6.791,-48.332,2.848
1,95758632560823,4.475,7.119,3.547,-0.129,-0.692,0.002,7.947,23.186,2.852
1,95758642505748,-0.300,9.100,2.333,-0.129,-0.692,0.002,9.379,106.192,2.851
1,95758652450699,-6.661,12.211,0.604,-0.129,-0.692,0.002,12.325,27.174,2.811
1,95758662395660,-1.989,13.950,4.596,-0.129,-0.692,0.002,14.728,198.420,2.919
1,95758672340583,2.856,6.971,5.250,-0.129,-0.692,0.002,8.059,2.808,2.943
1,95758682285508,1.835,6.087,5.329,-0.129,-0.692,0.002,7.419,-49.001,2.937
1,95758692230555,-2.254,6.794,5.834,-0.390,0.391,-0.054,8.430,-97.384,2.663
1,95758702175594,-5.346,9.443,6.656,-0.390,0.391,-0.054,11.625,-77.579,2.710
1,95758712120517,-0.693,10.104,0.953,-0.390,0.391,-0.054,9.843,44.616,2.708
1,95758722065442,1.950,7.723,1.674,-0.390,0.391,-0.054,7.732,7.818,2.718
1,95758732010401,0.820,8.683,5.190,-0.103,0.078,-0.151,9.917,37.182,2.661
1,95758741955362,-1.675,8.832,5.719,-0.103,0.078,-0.151,10.401,-30.596,2.648
1,95758751900401,-3.004,11.344,5.904,-0.103,0.078,-0.151,12.931,77.200,2.721
1,95758761845440,0.420,9.931,1.178,-0.103,0.078,-0.151,9.645,47.824,2.309
1,95758771790351,-1.464,9.306,0.721,-0.103,0.078,-0.151,9.095,-20.550,2.259
1,95758781735276,-1.605,9.632,4.273,-0.103,0.078,-0.151,10.607,5.154,2.267
1,95758791680239,-0.156,7.424,6.055,-0.103,0.078,-0.151,9.130,-95.049,2.197
1,95758801625200,0.875,8.147,0.446,-0.103,0.078,-0.151,7.732,-47.832,1.995
1,95758811570130,2.391,7.879,0.738,0.253,-0.291,0.081,7.617,-36.950,2.016
1,95758821515055,0.484,10.288,5.710,0.253,-0.291,0.081,11.616,25.210,1.957
1,95758831460094,-2.721,8.202,5.945,0.253,-0.291,0.081,9.943,20.332,1.910
1,95758841405133,-4.467,8.762,6.895,0.253,-0.291,0.081,11.144,85.323,1.924
1,95758851350053,-0.144,9.589,3.015,0.342,-0.198,0.162,9.983,59.147,1.849
1,95758861294978,0.825,7.562,-1.364,0.342,-0.198,0.162,6.536,-126.985,1.623
1,95758871239941,-1.328,7.258,0.965,0.342,-0.198,0.162,7.244,-67.481,1.667
1,95758881184902,0.980,8.061,4.620,0.342,-0.198,0.162,9.099,-51.147,1.605
1,95758891129817,-0.782,7.182,2.105,0.342,-0.198,0.162,7.501,-62.050,1.649
1,95758901074742,-0.691,8.142,-1.970,0.342,-0.198,0.162,7.228,17.303,1.639
1,95758911019781,1.941,11.057,0.755,0.342,-0.198,0.162,10.781,88.445,1.669
1,95758920964820,0.573,8.789,4.634,0.342,-0.198,0.162,9.738,15.993,1.632
1,95758930909687,-2.856,10.408,9.163,-0.510,0.199,-0.175,13.075,139.346,1.817
1,95758940854612,-5.112,9.673,7.190,-0.510,0.199,-0.175,12.124,122.390,1.894
1,95758950799575,-1.177,6.722,3.734,-0.510,0.199,-0.175,7.725,-76.402,1.778
1,95758960744536,-0.650,7.483,-1.029,-0.510,0.199,-0.175,6.681,-76.426,1.871
1,95758970689448,0.221,6.058,-2.633,-0.182,-0.067,0.180,4.945,-203.256,2.092
1,95758980634373,6.034,10.836,2.683,-0.182,-0.067,0.180,11.052,-26.790,2.111
1,95758990579298,3.790,7.646,4.910,-0.182,-0.067,0.180,8.917,29.789,2.111
1,95759000524221,-2.836,11.045,8.869,-0.182,-0.067,0.180,13.549,171.688,2.303
1,95759010469271,-8.939,11.320,6.615,-0.182,-0.067,0.180,13.796,221.278,2.462
1,95759020414310,-2.238,11.270,-0.698,-0.182,-0.067,0.180,10.547,-12.636,2.430
1,95759030359233,2.218,11.435,2.994,-0.182,-0.067,0.180,11.587,66.747,2.468
1,95759040304158,3.088,8.188,5.434,-0.182,-0.067,0.180,9.459,-102.237,2.445
1,95759050249146,-1.179,5.795,5.794,-0.205,0.068,0.164,7.623,-154.321,2.479
1,95759060194107,-5.708,7.682,4.069,-0.205,0.068,0.164,9.191,-33.908,2.389
1,95759070139030,-2.214,12.046,-2.506,-0.205,0.068,0.164,10.763,-20.592,2.338
1,95759080083955,4.860,11.459,0.400,-0.205,0.068,0.164,10.816,33.915,2.344
1,95759090029020,4.958,6.305,5.339,-0.374,0.445,-0.374,7.720,2.439,2.333
1,95759099974059,-3.232,9.845,8.258,-0.374,0.445,-0.374,12.282,77.271,2.307
1,95759109918982,-9.566,11.620,4.563,-0.374,0.445,-0.374,13.530,69.183,2.422
1,95759119863907,-1.119,10.542,2.101,-0.374,0.445,-0.374,10.668,-3.699,2.420
1,95759129808858,3.325,8.532,1.655,-0.374,0.445,-0.374,8.319,14.973,2.369
1,95759139753819,3.610,5.124,1.339,-0.374,0.445,-0.374,5.157,-178.112,2.546
1,95759149698742,3.943,8.992,4.613,-0.374,0.445,-0.374,10.078,-86.301,2.506
1,95759159643667,-3.371,9.126,2.479,-0.374,0.445,-0.374,9.507,-29.024,2.401
1,95759169588713,-3.284,13.667,6.845,-0.126,0.154,-0.353,15.359,175.989,2.383
1,95759179533752,1.095,10.753,6.177,-0.126,0.154,-0.353,12.232,176.862,2.411
1,95759189478675,-0.437,7.522,2.608,-0.126,0.154,-0.353,7.965,-52.845,2.452
1,95759199423600,-4.700,10.338,5.806,-0.126,0.154,-0.353,12.108,65.022,2.381
1,95759209368569,-3.579,8.937,6.251,-0.094,0.031,0.173,11.018,-108.536,2.259
1,95759219313530,-0.966,7.455,7.853,-0.094,0.031,0.173,10.198,-50.832,2.258
1,95759229258453,2.245,6.394,4.860,-0.094,0.031,0.173,7.716,-6.203,2.303
1,95759239203378,0.870,7.127,3.073,-0.094,0.031,0.173,7.682,-110.644,2.359
1,95759249148295,-0.029,7.630,0.501,-0.094,0.031,0.173,7.120,-97.432,2.387
1,95759259093218,-1.186,9.467,-0.090,-0.094,0.031,0.173,8.771,-35.687,2.396
1,95759269038257,0.810,11.529,-0.104,-0.094,0.031,0.173,10.763,76.166,2.396
1,95759278983296,0.578,8.245,1.162,-0.094,0.031,0.173,8.154,11.794,2.418
1,95759288928256,-1.241,11.165,-0.260,0.190,-0.120,0.150,10.680,88.998,2.375
1,95759298873219,0.264,10.959,-2.763,0.190,-0.120,0.150,10.038,31.685,2.315
1,95759308818258,3.191,9.749,-1.369,0.190,-0.120,0.150,9.310,-36.324,2.158
1,95759318763297,4.958,6.650,3.633,0.190,-0.120,0.150,7.519,-15.875,2.192
1,95759328708168,1.093,6.892,4.778,-0.593,0.383,-0.717,7.910,-69.249,2.204
1,95759338652977,-10.053,10.437,9.513,-0.593,0.383,-0.717,13.421,84.572,2.131
1,95759348598018,-7.241,11.605,9.065,-0.593,0.383,-0.717,14.852,138.555,2.392
1,95759358543055,2.405,10.044,3.674,-0.593,0.383,-0.717,10.459,73.514,2.389
1,95759368487957,1.342,3.338,-0.629,-0.593,0.383,-0.717,2.829,-127.029,2.580
1,95759378432882,0.966,7.948,-0.887,-0.593,0.383,-0.717,7.244,-154.428,2.548
1,95759388377845,1.541,9.799,0.132,-0.593,0.383,-0.717,9.412,-135.997,2.530
1,95759398322806,2.999,9.831,2.680,-0.593,0.383,-0.717,10.212,-6.188,2.460
1,95759408267842,0.195,10.290,6.929,0.370,-0.263,0.172,11.939,227.757,2.500
1,95759418212881,-4.024,10.621,5.858,0.370,-0.263,0.172,12.095,121.287,2.567
1,95759428157804,-4.523,9.299,6.287,0.370,-0.263,0.172,11.250,45.950,2.567
1,95759438102729,-0.741,9.462,0.007,0.370,-0.263,0.172,8.972,-31.008,2.534
1,95759448047632,-1.373,7.903,-1.508,0.477,-0.339,0.254,7.226,-117.836,2.529
1,95759457992555,1.110,8.765,-2.660,0.477,-0.339,0.254,7.803,-107.313,2.554
1,95759467937518,2.530,8.863,-1.616,0.477,-0.339,0.254,8.285,-74.129,2.555
1,95759477882479,5.694,10.264,2.783,0.477,-0.339,0.254,10.791,45.490,2.551
1,95759487827482,4.024,7.567,3.700,-0.703,0.550,-0.705,8.477,31.270,2.550
1,95759497772521,-4.154,10.214,5.518,-0.703,0.550,-0.705,11.206,85.067,2.575
1,95759507717444,-10.232,10.781,7.528,-0.703,0.550,-0.705,13.395,127.754,2.706
1,95759517662369,-1.708,9.258,7.451,-0.703,0.550,-0.705,11.363,14.300,2.676
1,95759527607281,3.933,5.852,4.349,-0.703,0.550,-0.705,6.839,-40.939,2.727
1,95759537552204,0.492,2.449,2.991,-0.703,0.550,-0.705,3.385,-195.507,2.948
1,95759547497167,1.945,10.386,2.043,-0.703,0.550,-0.705,10.394,-75.043,2.684
1,95759557442128,-1.205,11.332,5.921,-0.703,0.550,-0.705,12.752,34.723,2.783
1,95759567387044,-5.224,13.823,12.809,-0.385,0.383,-0.215,18.342,287.584,3.025
1,95759577331969,-3.493,9.493,4.426,-0.385,0.383,-0.215,10.764,184.456,2.957
1,95759587277008,-1.011,12.590,-2.176,-0.385,0.383,-0.215,10.953,13.977,2.954
1,95759597222047,1.304,8.168,-1.709,-0.385,0.383,-0.215,7.047,-142.633,3.040
1,95759607166962,1.598,3.872,0.826,-0.063,0.004,0.059,3.835,-362.698,3.305
1,95759617111887,0.678,4.926,0.874,-0.063,0.004,0.059,4.916,-146.199,3.419
1,95759627056812,1.419,6.921,1.078,-0.063,0.004,0.059,6.885,-101.691,3.433
1,95759637001735,2.939,10.743,5.327,-0.063,0.004,0.059,11.908,121.524,3.484
1,95759646946723,1.035,8.046,3.858,-0.063,0.004,0.059,8.888,126.330,3.452
1,95759656891684,-3.454,9.895,5.216,-0.063,0.004,0.059,11.158,156.060,3.451
1,95759666836607,-4.170,11.878,1.337,-0.063,0.004,0.059,11.918,125.820,3.474
1,95759676781532,0.489,9.819,0.168,-0.063,0.004,0.059,9.412,-62.401,3.467
1,95759686726569,2.923,10.056,5.370,0.011,0.022,0.215,11.185,57.437,3.469
1,95759696671608,-0.382,5.167,2.596,0.011,0.022,0.215,5.732,-135.653,3.565
1,95759706616531,-4.295,8.121,6.388,0.011,0.022,0.215,10.105,-45.325,3.458
1,95759716561456,-2.058,7.038,5.846,0.011,0.022,0.215,8.879,-13.323,3.429
1,95759726506362,0.559,6.458,5.640,0.286,-0.179,0.070,8.154,-75.773,3.394
1,95759736451285,1.198,8.224,3.739,0.286,-0.179,0.070,8.970,80.963,3.112
1,95759746396248,-1.265,8.710,-0.634,0.286,-0.179,0.070,7.917,-54.688,3.127
1,95759756341209,-0.724,11.313,-1.362,0.286,-0.179,0.070,10.341,36.554,3.044
1,95759766286212,1.397,8.971,0.017,0.286,-0.179,0.070,8.550,9.892,2.243
1,95759776231251,-0.159,8.370,-1.347,0.286,-0.179,0.070,7.788,-29.556,2.212
1,95759786176174,1.567,7.826,-1.829,0.286,-0.179,0.070,7.268,-16.248,2.172
1,95759796121099,5.346,8.901,4.110,0.286,-0.179,0.070,9.847,-12.354,2.161
1,95759806066049,4.918,9.835,5.492,-0.578,0.325,-0.022,11.349,69.974,1.926
1,95759816011010,-3.308,10.468,10.366,-0.578,0.325,-0.022,13.159,134.281,1.877
1,95759825955933,-10.807,12.695,9.295,-0.578,0.325,-0.022,15.951,217.079,2.254
1,95759835900858,-2.288,10.393,-1.769,-0.578,0.325,-0.022,9.417,-10.752,2.210
1,95759845845780,2.331,10.525,3.135,-0.120,-0.045,-0.006,10.840,-12.720,2.210
1,95759855790703,0.173,6.925,2.527,-0.120,-0.045,-0.006,7.354,-145.128,2.257
1,95759865735742,-1.569,6.870,1.298,-0.120,-0.045,-0.006,7.013,-223.454,2.270
1,95759875680781,-0.990,8.889,0.781,-0.120,-0.045,-0.006,8.776,-16.011,2.275
1,95759885625731,1.991,5.601,1.459,-0.120,-0.045,-0.006,5.704,-128.408,2.375
1,95759895570656,1.569,8.152,7.207,-0.120,-0.045,-0.006,10.073,67.960,2.247
1,95759905515619,-2.585,9.438,6.208,-0.120,-0.045,-0.006,11.147,103.372,2.275
1,95759915460580,-4.834,12.410,10.658,-0.120,-0.045,-0.006,16.056,181.992,2.689
1,95759925405471,1.565,9.907,8.253,-0.300,0.233,-0.041,12.426,168.067,2.721
1,95759935350396,-2.635,4.272,0.462,-0.300,0.233,-0.041,4.262,-145.270,2.990
1,95759945295435,-1.821,12.561,-2.974,-0.300,0.233,-0.041,10.828,-7.987,2.967
1,95759955240474,3.071,11.165,-2.696,-0.300,0.233,-0.041,9.732,-158.088,2.966
1,95759965185432,7.162,10.094,4.196,-0.753,0.743,-0.293,11.074,-33.815,2.960
1,95759975130395,2.171,6.183,4.622,-0.753,0.743,-0.293,7.445,79.579,2.974
1,95759985075280,-9.099,6.839,6.689,-0.753,0.743,-0.293,9.284,-38.587,2.914
1,95759995020165,-7.619,12.094,2.134,-0.753,0.743,-0.293,12.945,80.303,2.978
1,95760004965097,2.870,9.016,-1.335,-0.753,0.743,-0.293,7.931,-78.562,3.008
1,95760014910020,6.125,7.105,5.157,-0.753,0.743,-0.293,8.328,22.082,2.943
1,95760024854981,2.707,5.144,4.529,-0.753,0.743,-0.293,6.464,-70.517,2.670
1,95760034799944,-6.417,7.943,9.362,-0.753,0.743,-0.293,11.424,-38.022,2.708
1,95760044744981,-6.994,8.341,8.936,-0.513,0.780,-0.320,12.255,108.100,2.761
1,95760054690020,2.673,9.383,2.989,-0.513,0.780,-0.320,9.495,29.163,2.716
1,95760064634943,2.815,7.965,1.260,-0.513,0.780,-0.320,7.632,29.196,2.690
1,95760074579868,0.995,7.457,0.170,-0.513,0.780,-0.320,6.903,-113.017,2.751
1,95760084524833,0.413,9.210,0.276,0.366,-0.328,-0.023,8.696,-88.980,2.615
1,95760094469794,1.227,11.375,-1.012,0.366,-0.328,-0.023,10.521,25.658,2.619
1,95760104414717,1.258,11.648,-0.198,0.366,-0.328,-0.023,11.186,88.846,2.620
1,95760114359642,-0.712,7.704,0.975,0.366,-0.328,-0.023,7.699,19.888,2.216
1,95760124304554,-2.896,8.465,-3.148,0.366,-0.328,-0.023,7.760,-23.398,2.121
1,95760134249477,-0.326,7.079,-0.978,0.366,-0.328,-0.023,6.812,-92.731,1.891
1,95760144194516,1.586,4.363,2.211,0.366,-0.328,-0.023,4.682,-162.592,2.093
1,95760154139555,2.072,4.248,2.762,0.366,-0.328,-0.023,4.766,-73.323,2.268
1,95760164084514,5.524,8.873,4.685,-0.468,0.086,-0.045,10.156,59.882,2.228
1,95760174029439,2.765,14.927,8.751,-0.468,0.086,-0.045,17.033,255.529,2.864
1,95760183974402,-22.284,16.541,16.969,-0.468,0.086,-0.045,24.828,503.661,4.469
1,95760193919363,-8.814,5.630,10.897,-0.468,0.086,-0.045,11.684,172.960,4.434
1,95760203864283,5.291,4.962,-2.621,0.784,-0.875,0.550,2.559,-189.907,4.695
1,95760213809208,5.761,10.619,-0.749,0.784,-0.875,0.550,9.110,-198.084,4.688
1,95760223754133,8.575,12.456,4.951,0.784,-0.875,0.550,13.582,-281.145,4.708
1,95760233699056,6.489,9.950,6.203,0.784,-0.875,0.550,12.082,9.954,4.720
1,95760243644106,-3.335,7.551,1.981,0.784,-0.875,0.550,7.587,125.683,4.717
1,95760253589145,-4.432,10.614,-0.207,0.784,-0.875,0.550,9.936,20.648,4.717
1,95760263534068,-3.323,13.857,-0.135,0.784,-0.875,0.550,13.314,-6.707,4.751
1,95760273478993,-0.382,12.664,0.493,0.784,-0.875,0.550,12.346,6.588,4.719
1,95760283423952,-5.009,7.275,13.656,-0.494,0.210,-0.207,12.151,114.115,4.720
1,95760293368913,-5.509,4.933,11.894,-0.494,0.210,-0.207,10.365,10.735,4.720
1,95760303313836,3.248,4.643,4.766,-0.494,0.210,-0.207,6.031,-182.071,4.814
1,95760313258761,1.404,9.723,0.309,-0.494,0.210,-0.207,8.804,-88.534,4.791
1,95760323203785,-1.680,9.819,-3.635,0.288,-0.889,0.086,7.974,-104.441,4.786
1,95760333148824,1.847,8.489,-0.811,0.288,-0.889,0.086,7.679,-67.145,4.758
1,95760343093747,3.133,8.214,3.094,0.288,-0.889,0.086,8.733,67.532,4.596
1,95760353038672,1.737,11.493,2.227,0.288,-0.889,0.086,11.633,70.722,4.405
1,95760362983607,-1.141,13.083,3.054,0.288,-0.889,0.086,13.406,135.814,4.435
1,95760372928530,0.750,7.483,2.081,0.288,-0.889,0.086,7.766,2.173,4.266
1,95760382873493,-1.160,9.356,3.626,0.288,-0.889,0.086,10.024,32.287,2.741
1,95760392818454,-3.121,4.885,2.165,0.288,-0.889,0.086,5.441,-154.801,2.866
1,95760402763403,-4.527,1.690,5.130,-0.365,0.199,-0.255,3.802,-240.110,2.724
1,95760412708328,-1.407,1.685,3.487,-0.365,0.199,-0.255,3.030,-118.399,3.077
1,95760422653253,2.748,7.424,5.734,-0.365,0.199,-0.255,8.941,-27.077,2.915
1,95760432598176,1.325,16.453,12.437,-0.365,0.199,-0.255,20.255,370.338,3.761
1,95760442543212,1.366,9.996,9.283,1.331,-0.479,0.062,13.235,235.832,3.821
1,95760452488251,-4.170,7.036,-2.710,1.331,-0.479,0.062,5.404,59.346,3.936
1,95760462433174,-5.248,10.571,-8.413,1.331,-0.479,0.062,7.999,-23.548,3.849
1,95760472378099,0.817,13.500,-3.987,1.331,-0.479,0.062,12.122,-203.314,3.840
1,95760482323054,6.910,13.066,5.348,1.331,-0.479,0.062,13.939,17.607,3.927
1,95760492268015,2.489,7.167,3.717,1.331,-0.479,0.062,7.947,63.578,3.930
1,95760502212938,-1.759,6.240,-2.875,1.331,-0.479,0.062,5.454,-63.625,3.955
1,95760512157863,-0.669,10.228,-5.989,1.331,-0.479,0.062,9.342,-69.498,3.954
1,95760522102756,4.870,14.563,0.855,0.260,-0.505,-0.110,14.756,20.422,4.122
1,95760532047679,4.875,11.098,6.953,0.260,-0.505,-0.110,12.533,114.654,4.147
1,95760541992718,-10.472,8.935,13.257,0.260,-0.505,-0.110,12.641,179.678,4.185
1,95760551937757,-14.701,9.953,10.747,0.260,-0.505,-0.110,15.332,149.732,4.333
1,95760561882686,4.824,7.385,3.545,-0.508,0.783,0.235,7.626,-178.263,4.300
1,95760571827611,2.398,9.455,4.608,-0.508,0.783,0.235,10.297,-55.913,4.273
1,95760581772690,-13.260,7.282,14.876,-0.508,0.783,0.235,15.594,73.812,4.443
1,95760591717767,-2.710,8.487,16.827,-0.508,0.783,0.235,16.582,31.252,4.499
1,95760601662662,7.248,6.561,6.227,-0.508,0.783,0.235,8.141,12.890,4.252
1,95760611607587,7.878,10.168,6.847,-0.508,0.783,0.235,12.103,45.164,3.835
1,95760621552550,4.637,7.527,7.120,-0.508,0.783,0.235,10.366,-130.686,3.800
1,95760631497511,0.353,8.377,-0.313,-0.508,0.783,0.235,6.915,-241.659,3.365
1,95760641442429,-4.645,9.914,-5.057,1.683,-0.402,-0.351,6.652,-37.237,3.443
1,95760651387314,-9.140,10.401,-8.077,1.683,-0.402,-0.351,8.039,-101.605,3.289
1,95760661332277,-1.708,10.944,-6.212,1.683,-0.402,-0.351,9.243,-28.086,3.249
1,95760671277238,6.242,6.751,2.790,1.683,-0.402,-0.351,6.948,0.813,3.336
1,95760681222130,4.388,7.522,7.310,-0.530,0.493,-0.377,9.432,69.497,3.249
1,95760691167055,-1.471,7.517,9.645,-0.530,0.493,-0.377,10.606,64.164,3.204
1,95760701112094,-2.602,10.662,4.666,-0.530,0.493,-0.377,11.721,61.951,3.002
1,95760711057133,-0.473,12.166,-1.029,-0.530,0.493,-0.377,11.177,105.733,2.986
1,95760721002048,0.985,8.724,1.396,-0.530,0.493,-0.377,8.701,-18.279,2.878
1,95760730946973,-0.499,7.378,2.659,-0.530,0.493,-0.377,7.850,-68.886,2.896
1,95760740891936,-3.521,9.510,-2.279,-0.530,0.493,-0.377,8.787,-73.341,2.862
1,95760750836897,-0.032,9.407,0.043,-0.530,0.493,-0.377,9.139,-50.945,2.603
1,95760760781818,3.811,5.807,4.680,-0.030,-0.050,0.096,6.815,-47.134,2.643
1,95760770726743,2.297,7.615,4.105,-0.030,-0.050,0.096,8.514,16.602,2.653
1,95760780671668,-2.578,15.315,4.800,-0.030,-0.050,0.096,16.081,182.338,2.709
1,95760790616591,-2.377,12.400,-0.061,-0.030,-0.050,0.096,12.048,72.713,2.278
1,95760800561603,-1.459,6.679,0.431,0.238,-0.306,0.103,6.646,-4.229,2.344
1,95760810506642,-0.413,7.704,-0.974,0.238,-0.306,0.103,7.329,-29.618,2.298
1,95760820451565,-0.542,9.174,-2.162,0.238,-0.306,0.103,8.687,-184.854,2.283
1,95760830396490,3.050,12.008,2.498,0.238,-0.306,0.103,12.223,4.379,2.325
1,95760840341401,3.555,8.432,7.003,0.238,-0.306,0.103,9.908,81.544,2.245
1,95760850286324,-4.549,11.198,10.929,0.238,-0.306,0.103,14.116,169.671,2.431
1,95760860231287,-8.879,8.346,12.243,0.238,-0.306,0.103,13.339,116.313,2.545
1,95760870176248,1.665,8.487,7.554,0.238,-0.306,0.103,10.720,-37.562,2.450
1,95760880121188,2.879,11.062,-2.095,0.569,-0.380,0.211,9.407,-12.526,2.450
1,95760890066113,1.967,9.847,-1.441,0.569,-0.380,0.211,8.837,-131.987,2.465
1,95760900011152,0.743,10.116,5.181,0.569,-0.380,0.211,11.256,-52.076,2.452
1,95760909956191,-17.551,11.222,13.939,0.569,-0.380,0.211,18.751,200.762,3.093
1,95760919901102,-8.194,9.234,17.508,1.020,-0.100,1.219,18.242,220.875,3.495
1,95760929846027,6.304,4.296,3.993,1.020,-0.100,1.219,4.747,-102.245,3.692
1,95760939790952,5.617,6.981,1.995,1.020,-0.100,1.219,6.530,-118.147,3.785
1,95760949735875,3.457,5.658,-2.375,1.020,-0.100,1.219,3.768,-374.586,4.064
1,95760959680833,1.677,7.021,-2.880,1.020,-0.100,1.219,5.218,-325.583,4.148
1,95760969625794,2.614,11.145,-0.677,1.020,-0.100,1.219,10.204,136.425,4.128
1,95760979570833,2.647,10.887,-0.430,1.020,-0.100,1.219,10.298,94.208,3.917
1,95760989515872,1.225,9.795,0.187,1.020,-0.100,1.219,9.497,143.227,3.893
1,95760999460711,-1.749,8.097,-2.382,0.060,-1.058,-0.486,7.283,51.622,3.869
1,95761009405520,0.755,11.869,-2.485,0.060,-1.058,-0.486,11.249,26.127,3.826
1,95761019350561,3.905,8.355,3.435,0.060,-1.058,-0.486,9.106,-29.819,3.819
1,95761029295598,-0.805,5.534,8.629,0.060,-1.058,-0.486,7.656,-46.010,3.830
1,95761039240525,-6.656,7.098,7.540,0.370,-0.145,-0.034,9.375,52.296,3.832
1,95761049185450,-4.190,8.377,0.077,0.370,-0.145,-0.034,8.282,-74.174,3.727
1,95761059130413,2.365,10.633,1.521,0.370,-0.145,-0.034,10.531,35.621,3.639
1,95761069075374,3.802,8.547,4.929,0.370,-0.145,-0.034,9.681,50.630,3.629
1,95761079020278,-0.216,6.954,7.125,0.370,-0.145,-0.034,9.035,-8.507,3.630
1,95761088965203,-7.660,7.807,7.748,0.370,-0.145,-0.034,10.823,63.520,3.639
1,95761098910128,-8.723,9.189,0.544,0.370,-0.145,-0.034,10.047,-12.082,3.620
1,95761108855051,0.393,11.189,-2.660,0.370,-0.145,-0.034,9.708,0.674,2.939
1,95761118800097,4.458,5.785,2.694,0.738,-0.719,0.599,5.940,-77.371,2.130
1,95761128745136,5.322,6.832,2.673,0.738,-0.719,0.599,7.237,-89.657,1.977
1,95761138690059,4.824,7.548,3.643,0.738,-0.719,0.599,8.510,-38.430,1.921
1,95761148634984,-0.104,13.090,1.918,0.738,-0.719,0.599,13.049,83.521,1.798
1,95761158579934,-4.139,16.649,-0.655,0.299,-0.387,0.117,16.032,252.310,2.133
1,95761168524857,-2.020,11.157,-5.141,0.299,-0.387,0.117,10.187,73.750,2.133
1,95761178469820,-0.180,6.195,-3.316,0.299,-0.387,0.117,5.739,-69.290,2.292
1,95761188414781,2.726,5.390,1.435,0.299,-0.387,0.117,5.530,-187.985,2.446
1,95761198359725,4.482,7.742,3.106,0.299,-0.387,0.117,8.340,-192.301,2.414
1,95761208304650,2.415,10.331,6.792,0.299,-0.387,0.117,11.665,36.961,2.432
1,95761218249689,-7.279,12.559,12.691,0.299,-0.387,0.117,15.953,255.350,2.827
1,95761228194728,-16.294,10.278,15.101,0.299,-0.387,0.117,18.065,313.392,3.324
1,95761238139697,1.960,6.094,7.437,-0.552,0.331,-0.053,8.423,2.074,3.342
1,95761248084660,6.403,6.310,1.669,-0.552,0.331,-0.053,5.995,-141.744,3.441
1,95761258029708,4.530,9.469,3.636,-0.552,0.331,-0.053,10.069,-147.097,3.439
1,95761267974747,-1.936,10.815,6.864,-0.552,0.331,-0.053,12.782,-132.085,3.491
1,95761287864365,-2.664,11.004,-1.987,-0.552,0.331,-0.053,9.549,28.129,3.484
1,95761297809519,0.053,9.069,-1.240,0.435,-0.313,0.157,8.111,52.903,3.509
1,95761307754413,3.208,5.084,1.224,0.137,-0.407,0.228,5.169,-122.493,3.667
1,95761317699130,4.482,7.716,4.232,-0.251,-0.084,0.219,8.870,-97.802,3.672
1,95761327644284,2.029,9.411,6.213,-0.428,0.118,-0.108,11.140,39.782,3.575
1,95761337589198,-5.176,11.004,7.405,-0.490,0.447,-0.360,13.062,123.775,3.574
1,95761347534198,-5.552,8.111,-2.677,-0.099,0.067,-0.441,7.042,46.834,3.625
1,95761357479044,-0.276,8.714,-0.693,0.438,-0.141,-0.009,8.090,-19.501,3.594
1,95761367424024,3.713,6.976,2.723,0.031,-0.233,0.178,7.421,-92.970,3.352
1,95761377368928,-1.167,7.984,6.934,-0.413,0.055,0.043,9.940,-78.061,3.350
1,95761387314082,-13.612,13.847,15.910,-0.827,0.683,-0.236,21.301,356.475,4.099
1,95761397258760,0.106,6.535,12.169,-0.914,0.596,-0.029,11.708,90.440,3.956
1,95761407203712,8.218,7.270,6.043,-0.133,-0.188,0.660,8.991,39.261,3.939
1,95761417148866,2.621,5.139,2.146,0.781,0.071,0.665,5.473,-111.686,4.089
1,95761427093789,0.760,8.583,-2.923,1.226,-0.014,0.255,6.341,-374.019,3.967
1,95761437038712,-0.698,10.144,-2.075,1.134,-0.260,-0.070,8.553,-78.875,3.499
1,95761446983635,-3.014,8.549,-0.020,0.331,-0.484,-0.346,8.113,-21.968,3.504
1,95761456928621,-1.426,11.773,2.714,-0.064,-0.077,-0.289,12.057,164.603,3.459
1,95761466873545,1.737,7.831,3.811,-0.185,0.065,-0.099,8.611,56.766,3.466
1,95761476818707,1.059,10.108,2.417,-0.084,-0.068,0.068,10.316,44.084,3.394
